1P1vAA7qnns.mkv 255 86.61 83.0 85.5
adUq6Id2-ZY.mkv 588 150.743944 49.0 51.0
adUq6Id2-ZY.mkv 589 150.743944 57.0 135.0
adUq6Id2-ZY.mkv 590 150.743944 136.0 145.0
FNdyDazu3V4.mkv 38 137.7872 8.0 27.0
FNdyDazu3V4.mkv 38 137.7872 62.0 67.0
FNdyDazu3V4.mkv 37 137.7872 114.0 117.0
FNdyDazu3V4.mkv 38 137.7872 118.0 129.0
YGLbknXVSPY.webm 375 68.8936 11.0 15.0
YGLbknXVSPY.webm 375 68.8936 18.0 23.0
YGLbknXVSPY.webm 375 68.8936 28.0 31.0
YGLbknXVSPY.webm 375 68.8936 34.0 35.0
YGLbknXVSPY.webm 379 68.8936 41.0 45.0
dH-1_G76dIE.mkv 501 188.08 48.0 59.0
dH-1_G76dIE.mkv 500 188.08 60.0 75.0
dH-1_G76dIE.mkv 501 188.08 91.0 133.0
dH-1_G76dIE.mkv 502 188.08 136.0 142.0
dH-1_G76dIE.mkv 501 188.08 143.0 163.0
izw5iYB4WAE.mkv 45 160.333333 64.0 77.0
izw5iYB4WAE.mkv 46 160.333333 78.0 81.0
izw5iYB4WAE.mkv 48 160.333333 84.0 88.0
izw5iYB4WAE.mkv 46 160.333333 90.0 107.0
izw5iYB4WAE.mkv 48 160.333333 108.0 112.0
izw5iYB4WAE.mkv 48 160.333333 123.0 140.0
izw5iYB4WAE.mkv 49 160.333333 142.0 145.0
izw5iYB4WAE.mkv 48 160.333333 146.0 147.0
zme1CQaUGus.webm 52 116.517722 45.0 58.0
zme1CQaUGus.webm 51 116.517722 87.0 91.0
zme1CQaUGus.webm 51 116.517722 102.0 108.0
SDUnfLskE40.mkv 90 78.366667 24.0 27.0
SDUnfLskE40.mkv 91 78.366667 28.0 64.0
gfN_DwSXegU.mp4 206 134.954367 27.0 34.0
gfN_DwSXegU.mp4 207 134.954367 35.0 72.0
gfN_DwSXegU.mp4 207 134.954367 77.0 95.0
gfN_DwSXegU.mp4 207 134.954367 99.0 123.0
MD5YnNIox4o.mkv 717 63.808433 0.0 51.0
MD5YnNIox4o.mkv 718 63.808433 52.0 57.0
B2i3Z25CSAE.mkv 6 179.001667 54.0 95.0
B2i3Z25CSAE.mkv 9 179.001667 130.0 146.0
79Py5IRMS2k.mp4 202 201.409878 18.0 23.0
79Py5IRMS2k.mp4 203 201.409878 25.0 35.0
79Py5IRMS2k.mp4 204 201.409878 38.0 45.0
79Py5IRMS2k.mp4 204 201.409878 54.0 68.0
79Py5IRMS2k.mp4 204 201.409878 72.0 75.0
79Py5IRMS2k.mp4 204 201.409878 89.0 91.0
79Py5IRMS2k.mp4 204 201.409878 134.0 158.0
GjeAmjSQmY4.mkv 238 183.878333 17.0 41.0
GjeAmjSQmY4.mkv 241 183.878333 121.0 164.0
mko4kT_UHYc.mkv 216 154.877089 19.0 22.0
mko4kT_UHYc.mkv 217 154.877089 24.0 81.0
mko4kT_UHYc.mkv 218 154.877089 87.0 101.0
mko4kT_UHYc.mkv 219 154.877089 128.0 132.0
7paH515K0L0.mp4 541 167.066667 37.0 60.0
7paH515K0L0.mp4 542 167.066667 88.0 102.0
7paH515K0L0.mp4 543 167.066667 103.0 124.0
Fx1luE9llSQ.mkv 770 516.527889 112.0 119.0
Fx1luE9llSQ.mkv 770 516.527889 122.0 128.0
Fx1luE9llSQ.mkv 770 516.527889 130.5 131.5
Fx1luE9llSQ.mkv 771 516.527889 188.0 203.0
Fx1luE9llSQ.mkv 772 516.527889 245.0 261.0
Fx1luE9llSQ.mkv 773 516.527889 298.0 300.0
Fx1luE9llSQ.mkv 773 516.527889 319.0 322.0
Fx1luE9llSQ.mkv 773 516.527889 338.0 341.0
Fx1luE9llSQ.mkv 773 516.527889 355.0 357.0
Fx1luE9llSQ.mkv 773 516.527889 433.0 435.0
Fx1luE9llSQ.mkv 774 516.527889 437.0 482.0
WTuk7ABdsns.mkv 153 80.595 0.0 2.0
WTuk7ABdsns.mkv 154 80.595 3.0 29.0
WTuk7ABdsns.mkv 155 80.595 30.0 47.0
jglVh3bNjFo.mkv 278 510.42 117.0 140.0
jglVh3bNjFo.mkv 278 510.42 208.0 242.0
jglVh3bNjFo.mkv 281 510.42 262.0 312.0
mVsjBV33WjU.mkv 61 172.221667 29.0 30.0
mVsjBV33WjU.mkv 62 172.221667 35.0 46.0
QXE9IkbEJeI.mp4 719 210.883622 73.0 86.0
QXE9IkbEJeI.mp4 720 210.883622 87.0 108.0
QXE9IkbEJeI.mp4 721 210.883622 109.0 122.0
QXE9IkbEJeI.mp4 722 210.883622 123.0 209.0
50dWHdvU5cA.mkv 531 152.880178 36.0 63.0
50dWHdvU5cA.mkv 532 152.880178 84.0 91.0
50dWHdvU5cA.mkv 533 152.880178 102.0 113.0
0r_-2MdJhsk.mkv 368 237.424033 92.0 111.0
0r_-2MdJhsk.mkv 369 237.424033 112.0 147.0
0r_-2MdJhsk.mkv 370 237.424033 148.0 203.0
0r_-2MdJhsk.mkv 371 237.424033 204.0 211.0
fPRxNzdSTMo.mp4 245 91.021667 18.0 26.0
fPRxNzdSTMo.mp4 246 91.021667 26.0 56.0
fPRxNzdSTMo.mp4 247 91.021667 57.0 62.0
OKkOeD__jkY.mp4 518 57.003333 1.0 6.0
OKkOeD__jkY.mp4 519 57.003333 6.5 11.5
OKkOeD__jkY.mp4 518 57.003333 14.0 20.0
OKkOeD__jkY.mp4 519 57.003333 23.0 25.0
OKkOeD__jkY.mp4 520 57.003333 26.0 31.0
OKkOeD__jkY.mp4 519 57.003333 35.5 40.5
OKkOeD__jkY.mp4 520 57.003333 47.0 53.5
5weOW-TpAOQ.mp4 148 104.326667 8.5 13.0
5weOW-TpAOQ.mp4 149 104.326667 13.5 16.5
5weOW-TpAOQ.mp4 148 104.326667 17.0 20.5
5weOW-TpAOQ.mp4 152 104.326667 21.0 24.0
5weOW-TpAOQ.mp4 148 104.326667 24.5 25.5
5weOW-TpAOQ.mp4 150 104.326667 26.0 34.5
5weOW-TpAOQ.mp4 148 104.326667 36.5 42.0
5weOW-TpAOQ.mp4 149 104.326667 42.5 43.5
5weOW-TpAOQ.mp4 148 104.326667 44.0 51.0
5weOW-TpAOQ.mp4 152 104.326667 51.5 54.0
5weOW-TpAOQ.mp4 150 104.326667 54.5 57.0
5weOW-TpAOQ.mp4 148 104.326667 57.5 61.5
5weOW-TpAOQ.mp4 149 104.326667 62.0 64.0
5weOW-TpAOQ.mp4 148 104.326667 66.0 67.5
5weOW-TpAOQ.mp4 152 104.326667 68.0 70.5
5weOW-TpAOQ.mp4 148 104.326667 71.0 74.0
5weOW-TpAOQ.mp4 150 104.326667 74.5 85.5
K1cjtHUDldY.mkv 654 96.595 11.0 36.0
K1cjtHUDldY.mkv 655 96.595 37.0 89.0
cTWq7h4eTws.mkv 769 311.03 17.0 18.0
cTWq7h4eTws.mkv 770 311.03 32.0 34.0
cTWq7h4eTws.mkv 770 311.03 37.0 38.0
cTWq7h4eTws.mkv 772 311.03 51.0 71.0
cTWq7h4eTws.mkv 774 311.03 231.0 245.0
cTWq7h4eTws.mkv 774 311.03 268.0 276.0
E4flCR4_-Dg.mp4 244 82.639811 7.0 11.0
E4flCR4_-Dg.mp4 245 82.639811 39.0 50.0
E4flCR4_-Dg.mp4 246 82.639811 51.0 63.0
E4flCR4_-Dg.mp4 247 82.639811 64.0 82.0
6ypbuKkXWx8.mp4 249 194.815 80.0 87.0
6ypbuKkXWx8.mp4 250 194.815 87.0 97.0
6ypbuKkXWx8.mp4 251 194.815 108.0 114.0
6ypbuKkXWx8.mp4 252 194.815 114.0 127.0
6ypbuKkXWx8.mp4 253 194.815 131.0 146.0
6ypbuKkXWx8.mp4 254 194.815 147.0 160.0
6ypbuKkXWx8.mp4 255 194.815 166.0 192.0
slZtfZWhAt0.mp4 304 134.071667 27.0 45.0
slZtfZWhAt0.mp4 305 134.071667 53.0 69.0
yM8Pr0F3rpc.mkv 696 95.642989 3.0 6.0
yM8Pr0F3rpc.mkv 695 95.642989 32.0 59.0
yM8Pr0F3rpc.mkv 696 95.642989 60.0 64.0
yM8Pr0F3rpc.mkv 697 95.642989 65.0 81.0
UBq35JWbBG0.mkv 193 237.238267 35.0 158.0
UBq35JWbBG0.mkv 194 237.238267 159.0 168.0
UBq35JWbBG0.mkv 195 237.238267 169.0 217.0
wRuu1XJ4NcE.mkv 468 60.000356 7.0 13.0
wRuu1XJ4NcE.mkv 478 60.000356 13.0 16.0
wRuu1XJ4NcE.mkv 479 60.000356 17.0 18.0
wRuu1XJ4NcE.mkv 470 60.000356 19.0 21.0
wRuu1XJ4NcE.mkv 471 60.000356 22.0 29.0
wRuu1XJ4NcE.mkv 469 60.000356 30.0 36.0
wRuu1XJ4NcE.mkv 471 60.000356 37.0 43.0
wRuu1XJ4NcE.mkv 469 60.000356 44.0 47.0
S75fOiGGdCk.mkv 85 113.822033 11.0 17.0
S75fOiGGdCk.mkv 86 113.822033 38.0 53.0
S75fOiGGdCk.mkv 87 113.822033 62.0 67.0
AdX-7rhYR6M.mp4 750 72.005 23.0 51.0
AdX-7rhYR6M.mp4 752 72.005 53.0 54.0
AdX-7rhYR6M.mp4 753 72.005 56.0 57.0
AdX-7rhYR6M.mp4 754 72.005 59.0 60.0
hco7llYtXKE.mkv 142 109.968333 13.0 26.0
hco7llYtXKE.mkv 143 109.968333 31.0 67.0
hco7llYtXKE.mkv 144 109.968333 68.0 78.0
hco7llYtXKE.mkv 146 109.968333 80.0 85.0
tsmtP9ISu0k.mp4 21 235.0556 56.0 74.0
tsmtP9ISu0k.mp4 22 235.0556 133.0 179.0
tsmtP9ISu0k.mp4 23 235.0556 186.0 205.0
qFqbw6Kt9Cc.mp4 286 235.612878 128.0 134.0
qFqbw6Kt9Cc.mp4 285 235.612878 135.0 167.0
qFqbw6Kt9Cc.mp4 286 235.612878 168.0 183.0
VaET7EoFWHI.mkv 531 143.476667 55.0 64.0
VaET7EoFWHI.mkv 532 143.476667 82.0 92.0
VaET7EoFWHI.mkv 533 143.476667 94.0 99.0
j9eiKXCjv80.mkv 92 220.148333 0.0 5.5
j9eiKXCjv80.mkv 93 220.148333 6.0 102.5
j9eiKXCjv80.mkv 94 220.148333 103.0 219.0
Gjiomnfp2KY.mp4 531 129.637 32.0 46.0
Gjiomnfp2KY.mp4 532 129.637 57.0 84.0
Gjiomnfp2KY.mp4 533 129.637 86.0 111.0
muywzgSIaqg.mp4 238 212.300044 4.0 179.0
muywzgSIaqg.mp4 240 212.300044 180.0 197.0
JmleKpKjr5E.mkv 156 226.393333 8.0 48.0
JmleKpKjr5E.mkv 157 226.393333 49.0 60.0
JmleKpKjr5E.mkv 158 226.393333 84.0 132.0
JmleKpKjr5E.mkv 159 226.393333 138.0 201.0
B-aseFYO2hk.mkv 119 76.578333 8.5 33.5
B-aseFYO2hk.mkv 120 76.578333 34.0 41.5
B-aseFYO2hk.mkv 121 76.578333 46.0 51.0
B-aseFYO2hk.mkv 122 76.578333 51.5 59.5
uCFPeWmCDl8.mkv 570 191.077 21.5 35.5
uCFPeWmCDl8.mkv 571 191.077 106.5 121.0
POfRwTp1VkI.mkv 759 103.746756 37.0 44.0
POfRwTp1VkI.mkv 760 103.746756 48.0 54.0
POfRwTp1VkI.mkv 761 103.746756 55.0 59.0
POfRwTp1VkI.mkv 760 103.746756 60.0 65.0
POfRwTp1VkI.mkv 762 103.746756 66.0 70.0
POfRwTp1VkI.mkv 760 103.746756 73.0 82.0
9gcE0beeyRQ.mkv 445 187.663667 104.5 109.5
9gcE0beeyRQ.mkv 446 187.663667 110.0 139.0
z-b-R5WYQYY.mkv 611 99.009878 7.0 62.0
z-b-R5WYQYY.mkv 612 99.009878 64.0 67.0
5fX72gJKA5o.mkv 528 196.996667 30.0 53.0
5fX72gJKA5o.mkv 529 196.996667 84.0 155.0
58HYW3vD52k.mkv 388 181.3 25.5 30.5
58HYW3vD52k.mkv 388 181.3 68.0 96.0
58HYW3vD52k.mkv 389 181.3 106.0 122.5
58HYW3vD52k.mkv 390 181.3 123.0 137.0
58HYW3vD52k.mkv 390 181.3 141.5 151.5
UA3ynpDfwOk.mkv 275 133.4 48.0 83.0
UA3ynpDfwOk.mkv 276 133.4 84.0 89.0
UA3ynpDfwOk.mkv 277 133.4 95.0 102.0
UA3ynpDfwOk.mkv 277 133.4 107.0 121.0
WE9j6r3s7OY.mp4 523 136.161667 18.0 79.0
WE9j6r3s7OY.mp4 524 136.161667 80.0 113.0
IslJx3xizEE.mp4 90 190.171422 63.0 70.0
IslJx3xizEE.mp4 91 190.171422 70.0 87.0
IslJx3xizEE.mp4 90 190.171422 88.0 95.0
IslJx3xizEE.mp4 91 190.171422 96.0 171.0
E1CWby0lOKo.mkv 647 46.625 18.0 21.0
E1CWby0lOKo.mkv 648 46.625 26.0 33.0
E1CWby0lOKo.mkv 649 46.625 34.0 37.0
pCCVwljBs7M.mp4 143 216.501667 0.0 6.0
pCCVwljBs7M.mp4 142 216.501667 28.0 35.0
pCCVwljBs7M.mp4 141 216.501667 78.0 83.0
pCCVwljBs7M.mp4 142 216.501667 85.0 91.0
pCCVwljBs7M.mp4 145 216.501667 102.0 110.0
pCCVwljBs7M.mp4 143 216.501667 112.0 124.0
pCCVwljBs7M.mp4 144 216.501667 125.0 129.0
pCCVwljBs7M.mp4 145 216.501667 130.0 138.0
pCCVwljBs7M.mp4 144 216.501667 139.0 144.0
pCCVwljBs7M.mp4 146 216.501667 145.0 158.0
pCCVwljBs7M.mp4 145 216.501667 159.0 172.0
pCCVwljBs7M.mp4 145 216.501667 180.0 191.0
oSdFN00Bse8.mkv 274 181.0692 53.0 58.0
oSdFN00Bse8.mkv 275 181.0692 76.0 98.0
oSdFN00Bse8.mkv 276 181.0692 101.0 109.0
oSdFN00Bse8.mkv 277 181.0692 110.0 114.0
bSrB8ITcPiY.mkv 570 58.978333 11.0 14.0
bSrB8ITcPiY.mkv 571 58.978333 18.0 24.0
ZroSAGUlzGs.mkv 547 60.51 27.0 28.0
ZroSAGUlzGs.mkv 548 60.51 30.0 37.0
ZroSAGUlzGs.mkv 550 60.51 50.0 53.0
NUHSpeUj-NQ.mp4 578 68.638178 12.0 23.0
NUHSpeUj-NQ.mp4 581 68.638178 24.0 50.0
NUHSpeUj-NQ.mp4 583 68.638178 54.0 68.0
yOMu7ySSHhk.mp4 225 145.541667 32.0 44.0
yOMu7ySSHhk.mp4 227 145.541667 124.0 127.0
b2H8ph_FnTE.mkv 307 114.751667 26.0 29.0
b2H8ph_FnTE.mkv 308 114.751667 37.0 42.0
b2H8ph_FnTE.mkv 309 114.751667 63.0 64.0
b2H8ph_FnTE.mkv 309 114.751667 72.0 78.0
b2H8ph_FnTE.mkv 311 114.751667 84.0 88.0
Cp4TkiHd9wM.mkv 172 129.149378 28.0 34.0
Cp4TkiHd9wM.mkv 173 129.149378 39.0 60.0
Cp4TkiHd9wM.mkv 171 129.149378 63.0 69.0
Cp4TkiHd9wM.mkv 173 129.149378 72.0 83.0
idpcVqXHBAc.mkv 460 119.953333 32.0 46.0
idpcVqXHBAc.mkv 461 119.953333 48.0 64.0
idpcVqXHBAc.mkv 462 119.953333 67.0 83.0
idpcVqXHBAc.mkv 463 119.953333 85.0 108.0
JY8OABprVk4.mkv 327 229.111289 96.0 103.0
JY8OABprVk4.mkv 327 229.111289 110.0 126.0
JY8OABprVk4.mkv 328 229.111289 141.0 144.0
JY8OABprVk4.mkv 328 229.111289 155.0 174.0
JY8OABprVk4.mkv 328 229.111289 186.0 196.0
JY8OABprVk4.mkv 329 229.111289 197.0 206.0
tVBL6hq2m5c.webm 17 49.969333 14.0 16.0
tVBL6hq2m5c.webm 18 49.969333 17.0 34.0
tVBL6hq2m5c.webm 20 49.969333 35.0 37.0
ewEULGkragc.mkv 521 68.405978 3.0 40.0
ewEULGkragc.mkv 523 68.405978 45.0 51.0
ewEULGkragc.mkv 525 68.405978 52.0 54.0
LKMgduUGgbc.mkv 202 39.125622 4.0 9.0
LKMgduUGgbc.mkv 203 39.125622 10.0 13.0
LKMgduUGgbc.mkv 204 39.125622 16.0 18.0
LKMgduUGgbc.mkv 205 39.125622 23.0 30.0
kQCn-uR5_Pg.mkv 238 132.841356 17.0 42.0
kQCn-uR5_Pg.mkv 239 132.841356 43.0 55.0
kQCn-uR5_Pg.mkv 240 132.841356 62.0 90.0
kQCn-uR5_Pg.mkv 241 132.841356 91.0 104.0
DcpwZ5Tqau0.mp4 611 186.340133 20.0 24.0
DcpwZ5Tqau0.mp4 613 186.340133 30.0 45.0
DcpwZ5Tqau0.mp4 613 186.340133 64.0 119.0
2uKIUxlomWg.mkv 500 209.651667 15.0 38.0
2uKIUxlomWg.mkv 501 209.651667 51.0 194.0
2uKIUxlomWg.mkv 502 209.651667 194.0 201.0
oeD4qtEoDQQ.mp4 572 141.826667 35.0 49.0
oeD4qtEoDQQ.mp4 577 141.826667 93.0 97.0
MPi2GqJg5QM.webm 85 128.68 17.0 22.0
MPi2GqJg5QM.webm 86 128.68 47.0 57.0
MPi2GqJg5QM.webm 87 128.68 109.0 112.0
PfSEL3nqa5c.mkv 628 131.819678 70.0 81.0
PfSEL3nqa5c.mkv 629 131.819678 82.0 90.0
eh2YHnQtiUc.mkv 548 207.888244 58.0 78.5
eh2YHnQtiUc.mkv 550 207.888244 83.0 93.0
sCmX2Uh1iaY.mkv 74 192.795278 54.0 63.5
sCmX2Uh1iaY.mkv 75 192.795278 91.0 94.5
sCmX2Uh1iaY.mkv 76 192.795278 110.0 125.5
sCmX2Uh1iaY.mkv 76 192.795278 130.0 132.0
sCmX2Uh1iaY.mkv 77 192.795278 136.0 165.0
nDbyQ5LfrHE.mkv 695 179.001667 65.0 74.0
nDbyQ5LfrHE.mkv 697 179.001667 118.0 132.0
PunxuZf6P1M.mkv 660 221.935 138.0 141.0
PunxuZf6P1M.mkv 661 221.935 142.0 145.0
JakcsXuv2xQ.mkv 376 124.133867 16.0 40.0
JakcsXuv2xQ.mkv 375 124.133867 42.0 53.0
JakcsXuv2xQ.mkv 379 124.133867 56.0 79.0
JakcsXuv2xQ.mkv 378 124.133867 88.0 96.0
0HKmzPkCp6Q.mkv 6 197.95 133.0 143.0
0HKmzPkCp6Q.mkv 7 197.95 144.0 166.0
2k_Jm3TlK_8.mkv 147 39.5668 2.0 7.0
2k_Jm3TlK_8.mkv 148 39.5668 8.0 13.0
2k_Jm3TlK_8.mkv 152 39.5668 15.0 19.0
vE7lIJkS1t8.mkv 636 173.244078 42.0 46.0
vE7lIJkS1t8.mkv 637 173.244078 65.0 75.0
u8SlJ_Xud6Y.mkv 504 100.008344 35.0 49.0
u8SlJ_Xud6Y.mkv 505 100.008344 49.5 56.5
u8SlJ_Xud6Y.mkv 506 100.008344 60.0 67.0
u8SlJ_Xud6Y.mkv 506 100.008344 69.0 73.5
u8SlJ_Xud6Y.mkv 507 100.008344 74.0 85.0
u8SlJ_Xud6Y.mkv 507 100.008344 87.5 91.5
CTaGmrZ6kBQ.mkv 756 141.99 12.0 37.0
CTaGmrZ6kBQ.mkv 755 141.99 39.0 43.0
CTaGmrZ6kBQ.mkv 757 141.99 44.0 58.0
CTaGmrZ6kBQ.mkv 758 141.99 59.0 61.0
CTaGmrZ6kBQ.mkv 756 141.99 68.0 88.0
gO7dPb3rQ8k.mp4 66 221.17 16.0 35.0
gO7dPb3rQ8k.mp4 67 221.17 44.0 213.0
f5CjSz67zyk.mkv 775 113.220489 15.0 20.0
f5CjSz67zyk.mkv 776 113.220489 21.0 22.0
f5CjSz67zyk.mkv 777 113.220489 22.0 23.0
f5CjSz67zyk.mkv 775 113.220489 35.0 41.0
f5CjSz67zyk.mkv 776 113.220489 42.0 43.0
f5CjSz67zyk.mkv 777 113.220489 43.0 44.0
f5CjSz67zyk.mkv 775 113.220489 53.0 56.0
f5CjSz67zyk.mkv 776 113.220489 57.0 59.0
f5CjSz67zyk.mkv 777 113.220489 59.0 60.0
f5CjSz67zyk.mkv 775 113.220489 74.0 79.0
f5CjSz67zyk.mkv 776 113.220489 80.0 83.0
f5CjSz67zyk.mkv 777 113.220489 84.0 85.0
f5CjSz67zyk.mkv 775 113.220489 101.0 106.0
f5CjSz67zyk.mkv 776 113.220489 107.0 109.0
f5CjSz67zyk.mkv 777 113.220489 109.0 110.0
_C60n2pX-pI.mkv 216 110.155456 56.0 58.0
_C60n2pX-pI.mkv 217 110.155456 59.0 67.0
_C60n2pX-pI.mkv 218 110.155456 69.0 73.5
_C60n2pX-pI.mkv 219 110.155456 78.0 88.0
GQsAsIsfcGM.mkv 50 234.451878 27.0 43.0
GQsAsIsfcGM.mkv 56 234.451878 45.0 85.0
GQsAsIsfcGM.mkv 52 234.451878 93.0 114.0
GQsAsIsfcGM.mkv 50 234.451878 120.0 138.0
GQsAsIsfcGM.mkv 51 234.451878 144.0 192.0
Y0VclzjmHKU.mkv 56 238.375 11.0 66.0
Y0VclzjmHKU.mkv 50 238.375 89.0 102.0
Y0VclzjmHKU.mkv 51 238.375 105.0 120.0
Y0VclzjmHKU.mkv 50 238.375 122.0 129.0
Y0VclzjmHKU.mkv 56 238.375 131.0 142.0
Y0VclzjmHKU.mkv 51 238.375 144.0 150.0
Y0VclzjmHKU.mkv 50 238.375 152.0 174.0
Y0VclzjmHKU.mkv 51 238.375 177.0 193.0
Y0VclzjmHKU.mkv 50 238.375 195.0 201.0
Y0VclzjmHKU.mkv 51 238.375 203.0 219.0
MCvrxJgy8r0.mp4 729 235.984389 0.5 2.5
MCvrxJgy8r0.mp4 730 235.984389 40.0 81.5
MCvrxJgy8r0.mp4 729 235.984389 82.5 172.5
MCvrxJgy8r0.mp4 730 235.984389 173.0 230.0
pnULki7Ej0g.mkv 130 111.7116 44.0 53.0
pnULki7Ej0g.mkv 131 111.7116 54.0 60.0
pnULki7Ej0g.mkv 131 111.7116 81.0 92.0
pnULki7Ej0g.mkv 131 111.7116 96.0 101.0
6TI0tbC8wws.mkv 731 110.125 52.0 54.0
6TI0tbC8wws.mkv 732 110.125 59.0 70.0
F_J2eCaokO0.mkv 75 87.074822 56.0 68.5
F_J2eCaokO0.mkv 76 87.074822 69.0 86.5
JeFu6dEC-UM.mkv 725 63.505 1.0 2.0
JeFu6dEC-UM.mkv 727 63.505 4.0 23.0
NSDnx8JpQA0.mkv 372 10.193333 0.0 3.5
NSDnx8JpQA0.mkv 373 10.193333 4.0 5.0
NSDnx8JpQA0.mkv 374 10.193333 6.0 7.0
_mUAuXNjTk8.mkv 766 70.286667 0.0 14.0
_mUAuXNjTk8.mkv 767 70.286667 21.0 67.0
_mUAuXNjTk8.mkv 768 70.286667 67.0 69.0
Vl6WkDuGC1g.mkv 639 197.555 68.0 75.5
Vl6WkDuGC1g.mkv 638 197.555 83.0 115.0
Vl6WkDuGC1g.mkv 637 197.555 118.0 131.0
VLEzI6gt9TE.mkv 483 112.198333 48.0 52.0
VLEzI6gt9TE.mkv 484 112.198333 95.0 97.0
VLEzI6gt9TE.mkv 485 112.198333 98.0 104.0
NbVQ5ap6oTs.mkv 372 183.158333 162.5 168.0
NbVQ5ap6oTs.mkv 373 183.158333 169.5 170.5
IedsKaSq2TA.mkv 636 173.685 26.0 34.0
IedsKaSq2TA.mkv 637 173.685 54.0 108.0
IedsKaSq2TA.mkv 638 173.685 130.0 163.0
LOmXawlL5ds.mkv 37 36.757178 1.0 2.0
LOmXawlL5ds.mkv 38 36.757178 3.0 7.0
LOmXawlL5ds.mkv 38 36.757178 16.0 24.0
oJPdon3tuOg.mkv 459 173.111667 74.0 79.0
oJPdon3tuOg.mkv 461 173.111667 81.0 110.0
oJPdon3tuOg.mkv 462 173.111667 111.0 127.0
oJPdon3tuOg.mkv 462 173.111667 129.0 136.0
8eJAq6ec--E.mkv 464 111.616667 49.0 70.0
8eJAq6ec--E.mkv 465 111.616667 77.0 84.0
8eJAq6ec--E.mkv 466 111.616667 86.0 91.0
z5EIAo0wdLw.mp4 288 184.04 78.0 82.0
z5EIAo0wdLw.mp4 289 184.04 92.0 96.0
z5EIAo0wdLw.mp4 289 184.04 106.5 119.5
z5EIAo0wdLw.mp4 290 184.04 126.5 144.5
SXA-VhY88pM.mp4 235 126.361667 0.0 20.0
SXA-VhY88pM.mp4 234 126.361667 80.0 88.0
yvC4UClH1SM.mkv 639 175.17 9.0 11.0
yvC4UClH1SM.mkv 638 175.17 19.0 40.0
yvC4UClH1SM.mkv 638 175.17 73.0 95.0
dlklQH85Hec.mkv 662 130.751556 23.0 36.0
dlklQH85Hec.mkv 663 130.751556 86.0 100.0
dlklQH85Hec.mkv 664 130.751556 101.0 130.0
isCqKOxmnpo.mkv 578 104.977411 21.0 31.0
isCqKOxmnpo.mkv 581 104.977411 32.0 34.0
isCqKOxmnpo.mkv 582 104.977411 35.0 46.0
isCqKOxmnpo.mkv 582 104.977411 65.0 71.0
isCqKOxmnpo.mkv 583 104.977411 86.5 88.5
F6QKGAXPgQI.mp4 695 99.3814 47.0 52.0
F6QKGAXPgQI.mp4 696 99.3814 61.0 64.0
F6QKGAXPgQI.mp4 697 99.3814 65.0 69.0
FwIyEOgjTE4.mkv 632 214.343333 24.0 39.0
FwIyEOgjTE4.mkv 633 214.343333 71.0 155.0
FwIyEOgjTE4.mkv 633 214.343333 170.0 178.0
WElUX26LmQI.mkv 527 109.806667 37.0 40.0
WElUX26LmQI.mkv 526 109.806667 47.0 60.0
WElUX26LmQI.mkv 529 109.806667 65.0 68.0
WElUX26LmQI.mkv 528 109.806667 70.0 81.0
WElUX26LmQI.mkv 529 109.806667 83.0 86.0
tfLHp47OKx8.mkv 101 109.365978 22.0 30.0
tfLHp47OKx8.mkv 101 109.365978 32.0 47.0
tfLHp47OKx8.mkv 102 109.365978 48.0 50.0
tfLHp47OKx8.mkv 103 109.365978 60.0 74.0
qRkeZFVSYDE.mkv 82 339.545 117.0 126.0
qRkeZFVSYDE.mkv 82 339.545 253.0 275.0
qRkeZFVSYDE.mkv 84 339.545 277.0 295.0
TUF1Onz9RKQ.mp4 216 171.4097 34.0 48.0
TUF1Onz9RKQ.mp4 217 171.4097 49.0 74.0
TUF1Onz9RKQ.mp4 218 171.4097 111.0 128.0
TUF1Onz9RKQ.mp4 219 171.4097 129.0 154.0
EmmZ_r3-gTs.mkv 527 124.876667 14.0 26.0
EmmZ_r3-gTs.mkv 528 124.876667 27.0 111.0
JlkE0ih3SNs.mkv 304 149.163333 25.0 45.0
JlkE0ih3SNs.mkv 303 149.163333 54.0 57.0
JlkE0ih3SNs.mkv 305 149.163333 58.0 124.0
P3LuRM4cOj0.mkv 580 138.065844 19.0 41.0
P3LuRM4cOj0.mkv 581 138.065844 67.0 76.0
P3LuRM4cOj0.mkv 582 138.065844 83.0 106.0
P3LuRM4cOj0.mkv 583 138.065844 108.0 118.0
b0ahREpQqsM.mkv 25 214.2273 7.0 10.0
b0ahREpQqsM.mkv 27 214.2273 27.0 29.0
b0ahREpQqsM.mkv 28 214.2273 30.0 33.0
b0ahREpQqsM.mkv 24 214.2273 59.0 60.0
b0ahREpQqsM.mkv 25 214.2273 61.0 68.0
b0ahREpQqsM.mkv 27 214.2273 69.0 74.0
b0ahREpQqsM.mkv 25 214.2273 101.0 105.0
b0ahREpQqsM.mkv 26 214.2273 106.0 108.0
b0ahREpQqsM.mkv 25 214.2273 110.0 111.0
b0ahREpQqsM.mkv 25 214.2273 113.0 114.0
b0ahREpQqsM.mkv 27 214.2273 115.0 117.0
b0ahREpQqsM.mkv 25 214.2273 140.0 144.0
b0ahREpQqsM.mkv 26 214.2273 145.0 147.0
b0ahREpQqsM.mkv 27 214.2273 157.0 160.0
UiVple0FEw4.mkv 24 61.416667 14.0 25.0
